# time,x,y,error
1.662388476374000000e+12,2.730974399883826820e+01,1.898669956634241274e+01,nan
1.662388476964000000e+12,2.691237828358788775e+01,1.863444565675079190e+01,1.203935823097390223e+00
1.662388477544000000e+12,2.644099267198662062e+01,1.831887053165193535e+01,nan
1.662388478124000000e+12,2.447823457362561328e+01,1.905565218095986069e+01,nan
1.662388478654000000e+12,2.389250226966276003e+01,1.867904596004467876e+01,nan
1.662388479204000000e+12,2.330505147499953722e+01,1.828441785695054378e+01,nan
1.662388479744000000e+12,2.267667295948922757e+01,1.797281249396996827e+01,2.005281052316315371e+00
1.662388480314000000e+12,2.148132940653688649e+01,1.891170931067849637e+01,2.141818179323411453e+00
1.662388480814000000e+12,2.092755342305529709e+01,1.864071452384972716e+01,2.037700637481059562e+00
1.662388481414000000e+12,2.038050180295589087e+01,1.834214483408202767e+01,1.872419778284915015e+00
1.662388481934000000e+12,1.876652421886793931e+01,1.905748922641440046e+01,2.632670474793023185e+00
1.662388482504000000e+12,1.821733176907463303e+01,1.876939439821105182e+01,2.409908410860212236e+00
1.662388483024000000e+12,1.764655063939076740e+01,1.847342102146070175e+01,2.296962709073560482e+00
1.662388483564000000e+12,1.708322353726306275e+01,1.823388315123177605e+01,nan
1.662388484094000000e+12,1.616770693830726913e+01,1.895614866905906126e+01,nan
1.662388484674000000e+12,1.554993513076924394e+01,1.873486516353364451e+01,2.050460750007514488e+00
1.662388485184000000e+12,1.490993584181942033e+01,1.856222298827949402e+01,nan
1.662388485764000000e+12,1.429148995058747040e+01,1.833672538683131847e+01,1.924813363332484872e+00
1.662388486294000000e+12,1.435747754454122216e+01,1.762838401784745912e+01,1.707050942566653351e+00
1.662388486874000000e+12,1.400849290931364521e+01,1.713516804084432721e+01,1.859610345571354184e+00
1.662388487414000000e+12,1.384613464264640825e+01,1.650486897914353790e+01,1.945934151547632274e+00
1.662388487964000000e+12,1.424354589816670469e+01,1.508224317738140918e+01,2.693195883918291678e+00
1.662388488544000000e+12,1.429793552609889851e+01,1.445700901745669142e+01,nan
1.662388489114000000e+12,1.439269565807828499e+01,1.378771861428183954e+01,2.476597103939196298e+00
1.662388489634000000e+12,1.440102546493159963e+01,1.317003303867345387e+01,2.392982802285453570e+00
1.662388490194000000e+12,1.520179286122134066e+01,1.286020830482494048e+01,2.295182131851942309e+00
1.662388490744000000e+12,1.527667756322281178e+01,1.223619012255912075e+01,2.237748362204185604e+00
1.662388491314000000e+12,1.569261277590826609e+01,1.173690573631862044e+01,2.276535943588419375e+00
1.662388491864000000e+12,1.787509203486360576e+01,1.239876242223630776e+01,nan
1.662388492494000000e+12,1.850070861055224825e+01,1.226298827028870164e+01,3.250428453249064820e+00
1.662388493014000000e+12,1.908977083150256959e+01,1.213552970071092396e+01,nan
1.662388493564000000e+12,1.980177598732982247e+01,1.207243388812611684e+01,nan
1.662388494064000000e+12,2.070957266496329652e+01,1.249654256040476596e+01,3.299870121427105563e+00
1.662388494624000000e+12,2.138136131010067587e+01,1.243287546187972659e+01,3.178676805234140978e+00
1.662388495134000000e+12,2.204833510651210560e+01,1.229516588934125743e+01,3.127250275191039819e+00
1.662388495654000000e+12,2.274017489478359622e+01,1.217853880866316629e+01,3.102632817017527689e+00
1.662388496224000000e+12,2.352730588170428305e+01,1.252480830238323506e+01,nan
1.662388496814000000e+12,2.419007061639428002e+01,1.241592944933164766e+01,3.002078074240075445e+00
1.662388497354000000e+12,2.484564069234765427e+01,1.222493779688228166e+01,2.966450470687683527e+00
1.662388497904000000e+12,2.640781172966504897e+01,1.263555454504354891e+01,nan
1.662388498504000000e+12,2.696999931479073354e+01,1.241510516028474953e+01,3.592868761508734021e+00
1.662388499084000000e+12,2.758788196593925335e+01,1.215619509402552367e+01,3.426291452055015174e+00
1.662388499614000000e+12,2.823559959306589207e+01,1.184010325495174953e+01,3.435527938494566946e+00
1.662388500194000000e+12,2.909395422513863139e+01,1.253883222484413018e+01,3.413338328537388833e+00
1.662388500714000000e+12,2.971037302125457202e+01,1.221724165006640739e+01,nan
1.662388501274000000e+12,3.030521026996245482e+01,1.191460080642841035e+01,3.184485047064907537e+00
1.662388501804000000e+12,3.085936699135670125e+01,1.159808993039937342e+01,3.099150862496714343e+00
1.662388502374000000e+12,3.198630106635057402e+01,1.285217197740707640e+01,nan
1.662388502924000000e+12,3.260823456151572231e+01,1.251036328136105347e+01,3.180116063535505688e+00
1.662388503494000000e+12,3.323681325126197805e+01,1.230953287690569198e+01,3.064508553015746095e+00
1.662388504044000000e+12,3.201872820730759628e+01,1.530963578068939945e+01,2.799073594788975328e+00
1.662388504634000000e+12,3.247487267071706896e+01,1.579524149961515711e+01,2.851754409179239946e+00
1.662388505214000000e+12,3.289823354906884134e+01,1.621333744463877125e+01,2.807300032833753178e+00
1.662388505794000000e+12,3.328581309275985234e+01,1.670261300191079457e+01,2.772152298327890119e+00
1.662388506324000000e+12,3.193557699266278860e+01,1.795395403489904496e+01,2.654040870590447909e+00
1.662388506874000000e+12,3.233176904312302469e+01,1.849383491474848995e+01,2.539631441177133464e+00
1.662388507414000000e+12,3.277792788995304107e+01,1.898874274531928563e+01,nan
1.662388507964000000e+12,2.988368774683343787e+01,1.895091815332392926e+01,2.001221177323794009e+00
1.662388508494000000e+12,2.998597363212631706e+01,1.962159009960348044e+01,1.815097988602700774e+00
1.662388509114000000e+12,2.971030625522107016e+01,2.019893243575694086e+01,1.738096002414770025e+00
1.662388509674000000e+12,2.936883278146428111e+01,2.072240540568845546e+01,1.974509424492453480e+00
1.662388510264000000e+12,2.699855031479325618e+01,1.907971632490001923e+01,nan
1.662388510784000000e+12,2.656963027753397100e+01,1.957165767537009060e+01,1.917824679574066771e+00
1.662388511364000000e+12,2.610311667158160631e+01,2.010762589252257371e+01,1.879256204067401459e+00
1.662388511894000000e+12,2.568650555905908561e+01,2.066287835193667632e+01,2.085386510707082142e+00
1.662388512434000000e+12,2.407105113958182230e+01,1.911540835002672267e+01,2.015153867458513659e+00
1.662388512964000000e+12,2.370206916058808133e+01,1.967753886987069478e+01,1.800032768110117809e+00
1.662388513534000000e+12,2.330239076668300413e+01,2.021110133857293789e+01,1.738796694978212320e+00
1.662388514064000000e+12,2.107699284922648530e+01,1.910172436937896023e+01,2.719577472289785192e+00
1.662388514584000000e+12,2.067231261655544472e+01,1.970781192063318699e+01,nan
1.662388515124000000e+12,2.035388262851332541e+01,2.031457152253840093e+01,2.363547963889217396e+00
1.662388515654000000e+12,1.996531441574529353e+01,2.091675470491785660e+01,nan
1.662388516204000000e+12,1.851232456178545149e+01,1.901507010725162772e+01,nan
1.662388516764000000e+12,1.817486964947746841e+01,1.959706792327910208e+01,1.928219192512439450e+00
1.662388517324000000e+12,1.791848550925231365e+01,2.021742668057968473e+01,1.848812147286924557e+00
1.662388517884000000e+12,1.758588884267180319e+01,2.077416443953729797e+01,nan
1.662388518414000000e+12,1.577015183804778076e+01,1.891594760006249842e+01,nan
1.662388518984000000e+12,1.550328843077069685e+01,1.949386006797383430e+01,1.622117519868425450e+00
1.662388519534000000e+12,1.526141727120215030e+01,2.011526326311820867e+01,1.628233688306121030e+00
1.662388520074000000e+12,1.321291059413906943e+01,1.987299574239944988e+01,nan
1.662388520634000000e+12,1.305028475014948519e+01,2.054336270799909769e+01,2.486948113600411236e+00
1.662388521194000000e+12,1.313554332706762473e+01,2.123847685251226380e+01,2.427550183163131869e+00
1.662388521744000000e+12,1.364059777690815700e+01,2.171534867518717959e+01,2.331806293345193293e+00
1.662388522334000000e+12,1.312317159148193646e+01,2.249452137289392795e+01,2.475705293769975057e+00
1.662388522874000000e+12,1.373364130986643339e+01,2.263496886083763115e+01,2.065386985537044140e+00
1.662388523454000000e+12,1.441118579238844966e+01,2.272488682426311968e+01,1.838903011554674727e+00
