# time,x,y,error
1.662388463694000000e+12,2.979256194785880041e+01,1.919782082264210032e+01,4.916945360817155386e-01
1.662388464704000000e+12,2.994763137147031173e+01,1.892189354738546925e+01,5.657685698334072866e-01
1.662388465714000000e+12,2.984340017808841239e+01,1.901755243634853088e+01,nan
1.662388466724000000e+12,2.966829454598364535e+01,1.903148894516107248e+01,nan
1.662388467734000000e+12,2.971686225810068294e+01,1.907964894111070109e+01,nan
1.662388468744000000e+12,2.966084106284377597e+01,1.906379803173879495e+01,2.309154164004160181e-01
1.662388469754000000e+12,2.973527290852819505e+01,1.904459405429879482e+01,3.331933293198095503e-01
1.662388470764000000e+12,2.962714567281908984e+01,1.906844749979468290e+01,3.068589863529698758e-01
1.662388471774000000e+12,2.981319262820874982e+01,1.914468802073862008e+01,5.102213413346784465e-01
1.662388472784000000e+12,2.972140507179033975e+01,1.910976718826394105e+01,3.918285195840761626e-01
1.662388473794000000e+12,2.966209072002668989e+01,1.908394327193792606e+01,3.146946476662978998e-01
1.662388474804000000e+12,2.850924682427057277e+01,1.904170427494151596e+01,9.882560116578705811e-01
1.662388475814000000e+12,2.723655911474698854e+01,1.899422102876605223e+01,1.987384940765103636e+00
1.662388476824000000e+12,2.562043268064526202e+01,1.902374299597695995e+01,2.590237811088933473e+00
1.662388477834000000e+12,2.424527390353045675e+01,1.904316104674776611e+01,nan
1.662388478844000000e+12,2.266965859611821799e+01,1.892391308188263821e+01,nan
1.662388479854000000e+12,2.133031615084361121e+01,1.892898989300945800e+01,2.934938978180136271e+00
1.662388480864000000e+12,2.001012376196947429e+01,1.899544287667680109e+01,nan
1.662388481874000000e+12,1.852987123544068382e+01,1.904835437185714753e+01,2.947948250227849787e+00
1.662388482884000000e+12,1.736268832711355259e+01,1.895389490653542452e+01,nan
1.662388483894000000e+12,1.609212524536191680e+01,1.899792069941169359e+01,2.546406566703097063e+00
1.662388484904000000e+12,1.460145082944305805e+01,1.865597054020621215e+01,2.652737969389932005e+00
1.662388485914000000e+12,1.429365608904591944e+01,1.755790103985676609e+01,2.160093484835730049e+00
1.662388486924000000e+12,1.400063170238919419e+01,1.626173361163245445e+01,2.646363144716594729e+00
1.662388487934000000e+12,1.439923023360855403e+01,1.500019358597623231e+01,2.823626163158425406e+00
1.662388488944000000e+12,1.430242542288687879e+01,1.341631778663794528e+01,3.065311533890624052e+00
1.662388489954000000e+12,1.528834409790327697e+01,1.286909532328133388e+01,2.594059314102630243e+00
1.662388490964000000e+12,1.663335685347307091e+01,1.253314023317648207e+01,nan
1.662388491974000000e+12,1.807858529896730104e+01,1.243966155417934161e+01,3.429648552019855412e+00
1.662388492984000000e+12,1.961884076077675232e+01,1.262093908020666255e+01,3.705473907935045386e+00
1.662388493994000000e+12,2.091867317292129158e+01,1.249092477650279065e+01,nan
1.662388495004000000e+12,2.232765874843158116e+01,1.233181682749302688e+01,3.574391019503700750e+00
1.662388496014000000e+12,2.386909084464061337e+01,1.252673535186384335e+01,nan
1.662388497024000000e+12,2.503635127663978110e+01,1.245076840653772798e+01,3.570084542834547126e+00
1.662388498034000000e+12,2.643253274957105248e+01,1.259787750490864511e+01,nan
1.662388499044000000e+12,2.768588168550745010e+01,1.259437605757325684e+01,3.561042055492394720e+00
1.662388500054000000e+12,2.936159277116554023e+01,1.245352743495322478e+01,nan
1.662388501064000000e+12,3.064282071303424360e+01,1.258144216279311323e+01,3.753073730887833026e+00
1.662388502074000000e+12,3.226330966308680814e+01,1.302102480835640641e+01,nan
1.662388503084000000e+12,3.214727342384134801e+01,1.406511465363007218e+01,2.932876944978424660e+00
1.662388504094000000e+12,3.201594662802664004e+01,1.561825527789375023e+01,3.036881691228333846e+00
1.662388505104000000e+12,3.212710813563834478e+01,1.687881227319442701e+01,nan
1.662388506114000000e+12,3.194273514529725233e+01,1.818491494245262885e+01,nan
1.662388507124000000e+12,3.097507432254231929e+01,1.892564309376535903e+01,nan
1.662388508134000000e+12,2.945754165989448126e+01,1.904297595784439423e+01,2.201770105627977259e+00
1.662388509144000000e+12,2.817453809027362510e+01,1.896342611990163363e+01,2.295946340940453023e+00
1.662388510154000000e+12,2.662234163460337655e+01,1.893551538201159090e+01,2.580354470059630589e+00
1.662388511164000000e+12,2.519521614945936250e+01,1.897162658768540666e+01,2.645826732289512595e+00
1.662388512174000000e+12,2.356307792898282116e+01,1.903777010146739812e+01,2.882144114974152682e+00
1.662388513184000000e+12,2.227593944488646471e+01,1.898274017780211054e+01,nan
1.662388514194000000e+12,2.065199571576278714e+01,1.910080210688827052e+01,2.964933064454395861e+00
1.662388515204000000e+12,1.947131095141861223e+01,1.905535821724316037e+01,nan
1.662388516214000000e+12,1.806028056609889987e+01,1.891555656866611912e+01,2.715658489353542038e+00
1.662388517224000000e+12,1.672474655938355781e+01,1.892165219597090342e+01,nan
1.662388518234000000e+12,1.553234813342070630e+01,1.885770768163622435e+01,2.520563761982992368e+00
1.662388519244000000e+12,1.407578161981115272e+01,1.914140052520424717e+01,nan
1.662388520254000000e+12,1.311098426110107340e+01,1.998568544655839219e+01,2.486501596674868253e+00
1.662388521264000000e+12,1.297068333187232092e+01,2.144379212590609285e+01,nan
1.662388522274000000e+12,1.339685598518872922e+01,2.261590979254555123e+01,2.660224565270181696e+00
1.662388523284000000e+12,1.458412160888506293e+01,2.321773165873926814e+01,nan
1.662388524294000000e+12,1.627480527724740611e+01,2.370010251352853814e+01,3.192776104369063894e+00
1.662388525304000000e+12,1.768893980399491994e+01,2.401080894391232690e+01,3.487183974019487653e+00
1.662388526314000000e+12,1.921456615296830250e+01,2.371190714506540331e+01,3.650682750658409859e+00
1.662388527324000000e+12,2.092773468142149085e+01,2.343015347984472285e+01,3.999656542214768518e+00
1.662388528334000000e+12,2.222069528895428547e+01,2.381562285256659450e+01,3.823713221245376825e+00
1.662388529344000000e+12,2.355166658766400190e+01,2.380832985028840909e+01,3.688647104012792166e+00
1.662388530354000000e+12,2.485292163034637980e+01,2.397900686392708636e+01,3.508564064334746213e+00
1.662388531364000000e+12,2.640196732434583637e+01,2.396377917570614002e+01,3.608686895162749320e+00
1.662388532374000000e+12,2.759879750708359225e+01,2.390523491786304788e+01,nan
1.662388533384000000e+12,2.920893661995459922e+01,2.401353772353611404e+01,3.603517727935923620e+00
1.662388534394000000e+12,3.051693210401854728e+01,2.394579248538505212e+01,nan
1.662388535404000000e+12,3.136292109059085931e+01,2.302463008405986855e+01,3.076560380969350916e+00
1.662388536414000000e+12,3.140844952320846772e+01,2.180317728517656661e+01,nan
1.662388537424000000e+12,3.160600893377490905e+01,2.038937590321494753e+01,2.941718310307110951e+00
1.662388538434000000e+12,3.051081843402185001e+01,1.939644878411590412e+01,2.519633549691487229e+00
1.662388539444000000e+12,2.937221266533655850e+01,1.909133280405893629e+01,2.088745694650068874e+00
1.662388540454000000e+12,2.795025619801344163e+01,1.899243576272956346e+01,2.377209458518147134e+00
1.662388541464000000e+12,2.647391219120220995e+01,1.917131169761939447e+01,nan
1.662388542474000000e+12,2.496126878569923591e+01,1.903162688472011510e+01,nan
1.662388543484000000e+12,2.310373108111207685e+01,1.899552134100748546e+01,3.159575219948392633e+00
1.662388544494000000e+12,2.193341655910655419e+01,1.900903697770393208e+01,2.887914978498516305e+00
1.662388545504000000e+12,2.020745349817011061e+01,1.905487985251382455e+01,nan
1.662388546514000000e+12,1.902808585476178749e+01,1.897750081198141459e+01,2.913360261323640454e+00
1.662388547524000000e+12,1.776926838805966469e+01,1.894290886474938063e+01,nan
1.662388548534000000e+12,1.640492534545741776e+01,1.912693998430248143e+01,2.716051616577881855e+00
1.662388549544000000e+12,1.515876587054778746e+01,1.898617603459012315e+01,nan
1.662388550554000000e+12,1.413467887421919045e+01,1.844392484541104693e+01,nan
1.662388551564000000e+12,1.389533082423564458e+01,1.716172938429644290e+01,2.221858031969880187e+00
1.662388552574000000e+12,1.391831891903004426e+01,1.574791541553051033e+01,2.833675470954664544e+00
1.662388553584000000e+12,1.424050488599162456e+01,1.452003384071290881e+01,nan
1.662388554594000000e+12,1.516475102830014166e+01,1.387001926984974887e+01,2.693040657203343180e+00
1.662388555604000000e+12,1.631345735176584810e+01,1.365615066071891981e+01,nan
1.662388556614000000e+12,1.748805090901018033e+01,1.347466349316952972e+01,3.037640256977419018e+00
1.662388557624000000e+12,1.889079337235727252e+01,1.333888537980600830e+01,3.258303117248868563e+00
1.662388558634000000e+12,2.034455891607075984e+01,1.324298745886391693e+01,3.414751900470327506e+00
1.662388559644000000e+12,2.169685761434025295e+01,1.298869945085916733e+01,3.445116455681329182e+00
1.662388560654000000e+12,2.314360751305384412e+01,1.301120108672338205e+01,nan
1.662388561664000000e+12,2.434496370013427580e+01,1.290776902937154880e+01,nan
1.662388562674000000e+12,2.549202456122734617e+01,1.301069859208738855e+01,3.319693216467597630e+00
1.662388563684000000e+12,2.689797714526404704e+01,1.313570049906572379e+01,3.504357420660373812e+00
1.662388564694000000e+12,2.826977022387983851e+01,1.311878521562411848e+01,3.573075252293530735e+00
1.662388565704000000e+12,2.956403774784547167e+01,1.317066807959561281e+01,nan
1.662388566714000000e+12,3.058799885025533882e+01,1.363332718566062418e+01,nan
1.662388567724000000e+12,3.078500385034604037e+01,1.474012098342829624e+01,2.782958290451110095e+00
1.662388568734000000e+12,3.101398011106623187e+01,1.607713349268440339e+01,nan
1.662388569744000000e+12,3.102103109429163297e+01,1.739683357347005810e+01,3.090523444310360635e+00
1.662388570754000000e+12,3.048343384906480225e+01,1.853090302781667376e+01,2.832421653744203738e+00
1.662388571764000000e+12,2.941593700960964597e+01,1.900087231278368449e+01,2.179712343917962869e+00
1.662388572774000000e+12,2.829329690390181185e+01,1.907720337705205083e+01,nan
1.662388573784000000e+12,2.685161470995067745e+01,1.896186708452920300e+01,2.360386969751391728e+00
1.662388574794000000e+12,2.533257039059530058e+01,1.906463285849211431e+01,nan
1.662388575804000000e+12,2.388489661915753359e+01,1.902580610990152721e+01,2.722205751610617064e+00
1.662388576814000000e+12,2.256246596122874593e+01,1.894853135234784958e+01,2.688758223479648546e+00
1.662388577824000000e+12,2.076665282902531473e+01,1.886815579414173527e+01,3.095278442296471422e+00
1.662388578834000000e+12,1.976874147604918619e+01,1.888033491515532702e+01,2.722675247445404345e+00
1.662388579844000000e+12,1.840456508708441774e+01,1.887689836612192096e+01,2.726125105658566028e+00
1.662388580854000000e+12,1.715318102947760792e+01,1.889511791981400535e+01,2.631771601931771176e+00
